// ThingDef
ботинки; ботинка; ботинку; ботинок; ботинком; ботинке
туфли; туфли; туфле; туфлю; туфлей; туфле
перчатки; перчатки; перчатке; перчатку; перчаткой; перчатке
повседневная футболка; повседневной футболки; повседневной футболке; повседневную футболку; повседневной футболкой; повседневной футболке
худи; худи; худи; худь; худью; худи
шорты; ; ; ; ; 
юбка; юбки; юбке; юбку; юбкой; юбке
рубашка с галстуком; рубашка с галстуком; рубашка с галстуком; рубашка с галстуком; рубашка с галстуком; рубашка с галстуком
пиджак; пиджака; пиджаку; пиджак; пиджаком; пиджаке
брюки; ; ; ; ; 
федора; федоры; федоре; федору; федорой; федоре
спецовка; спецовки; спецовке; спецовку; спецовкой; спецовке
флисовая рубашка; флисовой рубашки; флисовой рубашке; флисовую рубашку; флисовой рубашкой; флисовой рубашке
джинсы; ; ; ; ; 
форма шеф-повара; формы шеф-повара; форме шеф-повару; форму шеф-повара; формой шеф-поваром; форме шеф-поваре
военный китель; военного кителя; военному кителю; военный китель; военным кителем; военном кителе
военная форма; военной формы; военной форме; военную форму; военной формой; военной форме
куртка строителя; куртки строителя; куртке строителю; куртку строителя; курткой строителем; куртке строителе
медицинский халат; медицинского халата; медицинскому халату; медицинский халат; медицинским халатом; медицинском халате
лабораторный халат; лабораторного халата; лабораторному халату; лабораторный халат; лабораторным халатом; лабораторном халате
майка; майки; майке; майку; майкой; майке
рубашка шерифа; рубашки шерифа; рубашке шерифу; рубашку шерифа; рубашкой шерифом; рубашке шерифе
комбинезон; комбинезона; комбинезону; комбинезон; комбинезоном; комбинезоне
туника; туники; тунике; тунику; туникой; тунике
племенная одежда; племенной одежды; племенной одежде; племенную одежду; племенной одеждой; племенной одежде
блузка; блузки; блузке; блузку; блузкой; блузке
фартук; фартука; фартуку; фартук; фартуком; фартуке
меховая накидка; меховой накидки; меховой накидке; меховую накидку; меховой накидкой; меховой накидке
пончо; пончо; пончо; пончо; пончо; пончо
килт; килта; килту; килт; килтом; килте
шарф; шарфа; шарфу; шарф; шарфом; шарфе
берет; берета; берету; берет; беретом; берете
каска; каски; каске; каску; каской; каске
маска хирурга; маски хирурга; маске хирургу; маску хирурга; маской хирургом; маске хирурге
бейсболка; бейсболки; бейсболке; бейсболку; бейсболкой; бейсболке
солнцезащитные очки; солнцезащитного ; солнцезащитному ; солнцезащитного ; солнцезащитным ; солнцезащитном 
очки; ; ; ; ; 
колпак шеф-повара; колпака шеф-повара; колпаку шеф-повару; колпак шеф-повара; колпаком шеф-поваром; колпаке шеф-поваре

