// ThingDef
химтопливная труба; химтопливные трубы
подземная химтопливная труба; подземные химтопливные трубы
цистерна химтоплива; цистерны химтоплива
клапан химтоплива; клапаны химтоплива
слив химтоплива; сливы химтоплива
вентиль химтоплива; вентили химтоплива
глубтопливная труба; глубтопливные трубы
подземная глубтопливная труба; подземные глубтопливные трубы
цистерна глубтоплива; цистерны глубтоплива
глубтопливный переработчик; глубтопливные переработчики
глубтопливный насос; глубтопливные насосы
клапан глубтоплива; клапаны глубтоплива
слив глубтоплива; сливы глубтоплива
вентиль глубтоплива; вентили глубтоплива
