// HediffDef
поглощение токсинов; поглощения токсина; поглощению токсину; поглощение токсин; поглощением токсином; поглощении токсине
токсичная регенерация; токсичной регенерации; токсичной регенерации; токсичную регенерацию; токсичной регенерацией; токсичной регенерации
токсичная ярость; токсичной ярости; токсичной ярости; токсичную ярость; токсичной яростью; токсичной ярости
токсичное питание; токсичного питания; токсичному питанию; токсичное питание; токсичным питанием; токсичном питании
токсичное обучение; токсичного обучения; токсичному обучению; токсичное обучение; токсичным обучением; токсичном обучении
токсичное обезболивающее; токсичного обезболивающего; токсичному обезболивающему; токсичного обезболивающего; токсичным обезболивающим; токсичном обезболивающем
экстремальное; экстремального; экстремальному; экстремальное; экстремальным; экстремальном
токсичное счастье; токсичного счастья; токсичному счастью; токсичное счастье; токсичным счастьем; токсичном счастье
токсичная продуктивность; токсичной продуктивности; токсичной продуктивности; токсичную продуктивность; токсичной продуктивностью; токсичной продуктивности
токсичная психочувствительность; токсичной психочувствительности; токсичной психочувствительности; токсичную психочувствительность; токсичной психочувствительностью; токсичной психочувствительности
токсичная плодовитость; токсичной плодовитости; токсичной плодовитости; токсичную плодовитость; токсичной плодовитостью; токсичной плодовитости
токсичная точность; токсичной точности; токсичной точности; токсичную точность; токсичной точностью; токсичной точности

// ThingDef
горящая бочка; горящей бочки; горящей бочке; горящую бочку; горящей бочкой; горящей бочке
горящая бочка (проект); горящая бочка (проект); горящая бочка (проект); горящая бочка (проект); горящая бочка (проект); горящая бочка (проект)
горящая бочка (в процессе сборки); горящая бочка (в процессе сборки); горящая бочка (в процессе сборки); горящая бочка (в процессе сборки); горящая бочка (в процессе сборки); горящая бочка (в процессе сборки)
